# gh#59 v2 oracle: Fourier series via numpy
# fixture parameters:
#   period=365.25
#   harmonics = [(0.2, 0.1), (0.05, -0.07), (0.03, 0.02)]
# Regenerate with: scripts/gen_fourier_numpy_fixture.py
t	y
1.634493750000000034e+02	-7.416862288377974732e-02
1.643624999999999829e+02	-7.916700412359053973e-02
1.652756249999999909e+02	-8.420337681636284877e-02
1.661887499999999989e+02	-8.927248917493552094e-02
1.671018750000000068e+02	-9.436903618480471656e-02
1.680149999999999864e+02	-9.948766902399591716e-02
1.689281249999999943e+02	-1.046230045041552925e-01
1.698412500000000023e+02	-1.097696345134504259e-01
1.707543749999999818e+02	-1.149221354419532604e-01
1.716674999999999898e+02	-1.200750775703058049e-01
1.725806249999999977e+02	-1.252230344026296349e-01
1.734937500000000057e+02	-1.303605919248605194e-01
1.744068749999999852e+02	-1.354823577699211523e-01
1.753199999999999932e+02	-1.405829702714475882e-01
1.762331250000000011e+02	-1.456571073880993938e-01
1.771462499999999807e+02	-1.506994954808528464e-01
1.780593749999999886e+02	-1.557049179260800997e-01
1.789724999999999966e+02	-1.606682235476439569e-01
1.798856250000000045e+02	-1.655843348517248570e-01
1.807987499999999841e+02	-1.704482560485899856e-01
1.817118749999999920e+02	-1.752550808460605902e-01
1.826250000000000000e+02	-1.799999999999999933e-01
1.835381249999999795e+02	-1.846783086077483649e-01
1.844512499999999875e+02	-1.892854131310600929e-01
1.853643749999999955e+02	-1.938168381357486814e-01
1.862775000000000034e+02	-1.982682327359381047e-01
1.871906249999999829e+02	-2.026353767315176579e-01
1.881037499999999909e+02	-2.069141864281265064e-01
1.890168749999999989e+02	-2.111007201297503688e-01
1.899300000000000068e+02	-2.151911832947754066e-01
1.908431249999999864e+02	-2.191819333471342335e-01
1.917562499999999943e+02	-2.230694841349810942e-01
1.926693750000000023e+02	-2.268505100301486943e-01
1.935824999999999818e+02	-2.305218496624653335e-01
1.944956249999999898e+02	-2.340805092838562085e-01
1.954087499999999977e+02	-2.375236657579881117e-01
1.963218750000000057e+02	-2.408486691720803374e-01
1.972349999999999852e+02	-2.440530450683545405e-01
1.981481249999999932e+02	-2.471344962934588774e-01
1.990612500000000011e+02	-2.500909044650592716e-01
1.999743749999999807e+02	-2.529203310556551454e-01
2.008874999999999886e+02	-2.556210180945243660e-01
2.018006249999999966e+02	-2.581913884895570832e-01
2.027137500000000045e+02	-2.606300459715829576e-01
2.036268749999999841e+02	-2.629357746646228677e-01
2.045399999999999920e+02	-2.651075382863283258e-01
2.054531250000000000e+02	-2.671444789836757150e-01
2.063662499999999795e+02	-2.690459158097819325e-01
2.072793749999999875e+02	-2.708113428484851259e-01
2.081924999999999955e+02	-2.724404269941001488e-01
2.091056250000000034e+02	-2.739330053944948329e-01
2.100187499999999829e+02	-2.752890825663606433e-01
2.109318749999999909e+02	-2.765088271922437890e-01
2.118449999999999989e+02	-2.775925686095802591e-01
2.127581249999999784e+02	-2.785407930026242429e-01
2.136712499999999864e+02	-2.793541393087812796e-01
2.145843749999999943e+02	-2.800333948514489579e-01
2.154975000000000023e+02	-2.805794907120308657e-01
2.164106249999999818e+02	-2.809934968543200684e-01
2.173237499999999898e+02	-2.812766170149477718e-01
2.182368749999999977e+02	-2.814301833740585623e-01
2.191499999999999773e+02	-2.814556510208048312e-01
2.200631249999999852e+02	-2.813545922286507239e-01
2.209762499999999932e+02	-2.811286905558333937e-01
2.218893750000000011e+02	-2.807797347866565207e-01
2.228024999999999807e+02	-2.803096127295746642e-01
2.237156249999999886e+02	-2.797203048882760390e-01
2.246287499999999966e+02	-2.790138780221826376e-01
2.255418750000000045e+02	-2.781924786129545413e-01
2.264549999999999841e+02	-2.772583262537197668e-01
2.273681249999999920e+02	-2.762137069778430321e-01
2.282812500000000000e+02	-2.750609665440987839e-01
2.291943749999999795e+02	-2.738025036951265978e-01
2.301074999999999875e+02	-2.724407634060237449e-01
2.310206249999999955e+02	-2.709782301398619420e-01
2.319337500000000034e+02	-2.694174211268108299e-01
2.328468749999999829e+02	-2.677608796834073379e-01
2.337599999999999909e+02	-2.660111685883297938e-01
2.346731249999999989e+02	-2.641708635308133712e-01
2.355862499999999784e+02	-2.622425466475875044e-01
2.364993749999999864e+02	-2.602288001639225246e-01
2.374124999999999943e+02	-2.581322001540419242e-01
2.383256250000000023e+02	-2.559553104357920605e-01
2.392387499999999818e+02	-2.537006766140623149e-01
2.401518749999999898e+02	-2.513708202870161279e-01
2.410649999999999977e+02	-2.489682334287275922e-01
2.419781249999999773e+02	-2.464953729613252875e-01
2.428912499999999852e+02	-2.439546555292155805e-01
2.438043749999999932e+02	-2.413484524874090487e-01
2.447175000000000011e+02	-2.386790851153859083e-01
2.456306249999999807e+02	-2.359488200673336145e-01
2.465437499999999886e+02	-2.331598650689575836e-01
2.474568749999999966e+02	-2.303143648704086000e-01
2.483700000000000045e+02	-2.274143974642003074e-01
2.492831249999999841e+02	-2.244619705762852246e-01
2.501962499999999920e+02	-2.214590184377549509e-01
2.511093750000000000e+02	-2.184073988438920699e-01
2.520224999999999795e+02	-2.153088905065576042e-01
2.529356249999999875e+02	-2.121651907051446684e-01
2.538487499999999955e+02	-2.089779132405528150e-01
2.547618750000000034e+02	-2.057485866958665699e-01
2.556749999999999829e+02	-2.024786530066275125e-01
2.565881249999999909e+02	-1.991694663428071332e-01
2.575012499999999704e+02	-1.958222923037841456e-01
2.584143750000000068e+02	-1.924383074268357086e-01
2.593274999999999864e+02	-1.890185990088585621e-01
2.602406249999999659e+02	-1.855641652402294228e-01
2.611537500000000023e+02	-1.820759156489364095e-01
2.620668749999999818e+02	-1.785546718523141618e-01
2.629800000000000182e+02	-1.750011686129436250e-01
2.638931249999999977e+02	-1.714160551945049238e-01
2.648062499999999773e+02	-1.677998970126101941e-01
2.657193750000000136e+02	-1.641531775749033861e-01
2.666324999999999932e+02	-1.604763007039747280e-01
2.675456249999999727e+02	-1.567695930359270517e-01
2.684587500000000091e+02	-1.530333067867301888e-01
2.693718749999999886e+02	-1.492676227778242937e-01
2.702849999999999682e+02	-1.454726537117696505e-01
2.711981250000000045e+02	-1.416484476881169352e-01
2.721112499999999841e+02	-1.377949919490475961e-01
2.730243749999999636e+02	-1.339122168437573146e-01
2.739375000000000000e+02	-1.300000000000000600e-01
2.748506249999999795e+02	-1.260581706906695187e-01
2.757637500000000159e+02	-1.220865143828031296e-01
2.766768749999999955e+02	-1.180847774559229263e-01
2.775899999999999750e+02	-1.140526720761851631e-01
2.785031250000000114e+02	-1.099898812124081027e-01
2.794162499999999909e+02	-1.058960637796767940e-01
2.803293749999999704e+02	-1.017708598958821237e-01
2.812425000000000068e+02	-9.761389623625392475e-02
2.821556249999999864e+02	-9.342479147068498413e-02
2.830687499999999659e+02	-8.920316176839834799e-02
2.839818750000000023e+02	-8.494862635434484444e-02
2.848949999999999818e+02	-8.066081310153873363e-02
2.858081249999999613e+02	-7.633936414343645005e-02
2.867212499999999977e+02	-7.198394149038782330e-02
2.876343749999999773e+02	-6.759423263414178484e-02
2.885475000000000136e+02	-6.316995612439758878e-02
2.894606249999999932e+02	-5.871086710142568027e-02
2.903737499999999727e+02	-5.421676276886042839e-02
2.912868750000000091e+02	-4.968748779088695555e-02
2.921999999999999886e+02	-4.512293959819907441e-02
2.931131249999999682e+02	-4.052307358728664266e-02
2.940262500000000045e+02	-3.588790819785649122e-02
2.949393749999999841e+02	-3.121752985345216391e-02
2.958524999999999636e+02	-2.651209775063122220e-02
2.967656250000000000e+02	-2.177184848241684595e-02
2.976787499999999795e+02	-1.699710048209881336e-02
2.985918750000000159e+02	-1.218825827387699616e-02
2.995049999999999955e+02	-7.345816517278477668e-03
3.004181249999999750e+02	-2.470363832751748361e-03
3.013312500000000114e+02	2.437413603645640671e-03
3.022443749999999909e+02	7.376728708023554647e-03
3.031574999999999704e+02	1.234669038988561555e-02
3.040706250000000068e+02	1.734630071720662595e-02
3.049837499999999864e+02	2.237445235512987990e-02
3.058968749999999659e+02	2.742992628743802508e-02
3.068100000000000023e+02	3.251138982924487580e-02
3.077231249999999818e+02	3.761739493870728396e-02
3.086362499999999613e+02	4.274637683482006983e-02
3.095493749999999977e+02	4.789665292764315463e-02
3.104624999999999773e+02	5.306642206655964866e-02
3.113756250000000136e+02	5.825376411141103272e-02
3.122887499999999932e+02	6.345663983057252266e-02
3.132018749999999727e+02	6.867289112925634154e-02
3.141150000000000091e+02	7.390024161053089513e-02
3.150281249999999886e+02	7.913629747074006626e-02
3.159412499999999682e+02	8.437854873020297908e-02
3.168543750000000045e+02	8.962437079925322791e-02
3.177674999999999841e+02	9.487102637886217493e-02
3.186806249999999636e+02	1.001156676942847323e-01
3.195937500000000000e+02	1.053553390593272993e-01
3.205068749999999795e+02	1.105869797680484462e-01
3.214199999999999591e+02	1.158074273098815138e-01
3.223331249999999955e+02	1.210134209033674468e-01
3.232462499999999750e+02	1.262016053429000362e-01
3.241593750000000114e+02	1.313685351520987865e-01
3.250724999999999909e+02	1.365106790366546474e-01
3.259856249999999704e+02	1.416244246287448882e-01
3.268987500000000068e+02	1.467060835143642605e-01
3.278118749999999864e+02	1.517518965342020132e-01
3.287249999999999659e+02	1.567580393479984513e-01
3.296381250000000023e+02	1.617206282516199245e-01
3.305512499999999818e+02	1.666357262354394297e-01
3.314643749999999613e+02	1.714993492719806278e-01
3.323774999999999977e+02	1.763074728201597108e-01
3.332906249999999773e+02	1.810560385328887356e-01
3.342037500000000136e+02	1.857409611542492067e-01
3.351168749999999932e+02	1.903581355919133355e-01
3.360299999999999727e+02	1.949034441500057946e-01
3.369431250000000091e+02	1.993727639071349311e-01
3.378562499999999886e+02	2.037619742238930276e-01
3.387693749999999682e+02	2.080669643637385602e-01
3.396825000000000045e+02	2.122836412108094484e-01
3.405956249999999841e+02	2.164079370678953507e-01
3.415087499999999636e+02	2.204358175175254730e-01
3.424218750000000000e+02	2.243632893288610708e-01
3.433349999999999795e+02	2.281864083928930309e-01
3.442481249999999591e+02	2.319012876682696178e-01
3.451612499999999955e+02	2.355041051199459057e-01
3.460743749999999750e+02	2.389911116327653740e-01
3.469875000000000114e+02	2.423586388820317405e-01
3.479006249999999909e+02	2.456031071431173662e-01
3.488137499999999704e+02	2.487210330221965027e-01
3.497268750000000068e+02	2.517090370902511087e-01
3.506399999999999864e+02	2.545638514026224430e-01
3.515531249999999659e+02	2.572823268865286894e-01
3.524662500000000023e+02	2.598614405791623838e-01
3.533793749999999818e+02	2.622983026992206645e-01
3.542924999999999613e+02	2.645901635349856007e-01
3.552056249999999977e+02	2.667344201323929576e-01
3.561187499999999773e+02	2.687286227668684302e-01
3.570318750000000136e+02	2.705704811831077250e-01
3.579449999999999932e+02	2.722578705873905935e-01
3.588581249999999727e+02	2.737888373774900463e-01
3.597712500000000091e+02	2.751616045957233636e-01
3.606843749999999886e+02	2.763745770912262589e-01
3.615974999999999682e+02	2.774263463780943795e-01
3.625106250000000045e+02	2.783156951766248000e-01
3.634237499999999841e+02	2.790416016255211074e-01
3.643368749999999636e+02	2.796032431535718232e-01
