# gh#59 v2 oracle: periodic B-spline via scipy.interpolate.BSpline
# fixture parameters:
#   period=4.0  n_basis=6  degree=3
#   coefs=[0.7, 1.2, 0.9, 0.5, 1.1, 0.8]
# camdl applies a (degree-1)//2 centering shift; scipy doesn't.
# This fixture rolls the coef vector by +shift before passing to
# scipy, so the output represents camdl's convention.
# Regenerate with: scripts/gen_periodic_bspline_scipy_fixture.py
t	y
1.600000000000000089e+00	7.470666666666665456e-01
1.620000000000000107e+00	7.381646166666665509e-01
1.640000000000000124e+00	7.295982666666666061e-01
1.660000000000000142e+00	7.213973166666665104e-01
1.679999999999999938e+00	7.135914666666666184e-01
1.699999999999999956e+00	7.062104166666665073e-01
1.719999999999999973e+00	6.992838666666665315e-01
1.739999999999999991e+00	6.928415166666664904e-01
1.760000000000000009e+00	6.869130666666665164e-01
1.780000000000000027e+00	6.815282166666665198e-01
1.800000000000000044e+00	6.767166666666666330e-01
1.820000000000000062e+00	6.725081166666666554e-01
1.840000000000000080e+00	6.689322666666667194e-01
1.860000000000000098e+00	6.660188166666666243e-01
1.880000000000000115e+00	6.637974666666666135e-01
1.900000000000000133e+00	6.622979166666665973e-01
1.919999999999999929e+00	6.615498666666667082e-01
1.939999999999999947e+00	6.615830166666667456e-01
1.959999999999999964e+00	6.624270666666666196e-01
1.979999999999999982e+00	6.641117166666666849e-01
2.000000000000000000e+00	6.666666666666666297e-01
2.020000000000000018e+00	6.701081166666668087e-01
2.040000000000000036e+00	6.743982666666669124e-01
2.060000000000000053e+00	6.794858166666668531e-01
2.080000000000000071e+00	6.853194666666667656e-01
2.100000000000000089e+00	6.918479166666667846e-01
2.120000000000000107e+00	6.990198666666668226e-01
2.140000000000000124e+00	7.067840166666667923e-01
2.160000000000000142e+00	7.150890666666669393e-01
2.180000000000000160e+00	7.238837166666669543e-01
2.200000000000000178e+00	7.331166666666668608e-01
2.220000000000000195e+00	7.427366166666670155e-01
2.240000000000000213e+00	7.526922666666669981e-01
2.260000000000000231e+00	7.629323166666670542e-01
2.280000000000000249e+00	7.734054666666669853e-01
2.300000000000000266e+00	7.840604166666669261e-01
2.319999999999999840e+00	7.948458666666667893e-01
2.339999999999999858e+00	8.057105166666667095e-01
2.359999999999999876e+00	8.166030666666667104e-01
2.379999999999999893e+00	8.274722166666668155e-01
2.399999999999999911e+00	8.382666666666669375e-01
2.419999999999999929e+00	8.489351166666669890e-01
2.439999999999999947e+00	8.594262666666668826e-01
2.459999999999999964e+00	8.696888166666669751e-01
2.479999999999999982e+00	8.796714666666668458e-01
2.500000000000000000e+00	8.893229166666668517e-01
2.520000000000000018e+00	8.985918666666669052e-01
2.540000000000000036e+00	9.074270166666670301e-01
2.560000000000000053e+00	9.157770666666669168e-01
2.580000000000000071e+00	9.235907166666669221e-01
2.600000000000000089e+00	9.308166666666668476e-01
2.620000000000000107e+00	9.374036166666669390e-01
2.640000000000000124e+00	9.433002666666668867e-01
2.660000000000000142e+00	9.484553166666671586e-01
2.680000000000000160e+00	9.528214666666668942e-01
2.700000000000000178e+00	9.563979166666669585e-01
2.720000000000000195e+00	9.592138666666667479e-01
2.740000000000000213e+00	9.612990166666668390e-01
2.760000000000000231e+00	9.626830666666668090e-01
2.780000000000000249e+00	9.633957166666667904e-01
2.800000000000000266e+00	9.634666666666668045e-01
2.819999999999999840e+00	9.629256166666667616e-01
2.839999999999999858e+00	9.618022666666669052e-01
2.859999999999999876e+00	9.601263166666669235e-01
2.879999999999999893e+00	9.579274666666669491e-01
2.899999999999999911e+00	9.552354166666667812e-01
2.919999999999999929e+00	9.520798666666668852e-01
2.939999999999999947e+00	9.484905166666669496e-01
2.959999999999999964e+00	9.444970666666667736e-01
2.979999999999999982e+00	9.401292166666667116e-01
3.000000000000000000e+00	9.354166666666667851e-01
3.020000000000000018e+00	9.303891166666667933e-01
3.040000000000000036e+00	9.250762666666666467e-01
3.060000000000000053e+00	9.195078166666669217e-01
3.080000000000000071e+00	9.137134666666668625e-01
3.100000000000000089e+00	9.077229166666667126e-01
3.120000000000000107e+00	9.015658666666667154e-01
3.140000000000000124e+00	8.952720166666666701e-01
3.160000000000000142e+00	8.888710666666667093e-01
3.180000000000000160e+00	8.823927166666666322e-01
3.200000000000000178e+00	8.758666666666664602e-01
3.220000000000000195e+00	8.693226166666665478e-01
3.240000000000000213e+00	8.627902666666665832e-01
3.260000000000000231e+00	8.562993166666666989e-01
3.280000000000000249e+00	8.498794666666665831e-01
3.300000000000000266e+00	8.435604166666667014e-01
3.320000000000000284e+00	8.373718666666666310e-01
3.339999999999999858e+00	8.313433999999999546e-01
3.359999999999999876e+00	8.254976000000001646e-01
3.379999999999999893e+00	8.198461999999999694e-01
3.399999999999999911e+00	8.143999999999999018e-01
3.419999999999999929e+00	8.091698000000000501e-01
3.439999999999999947e+00	8.041664000000000589e-01
3.459999999999999964e+00	7.994005999999999057e-01
3.479999999999999982e+00	7.948832000000001230e-01
3.500000000000000000e+00	7.906249999999999112e-01
3.520000000000000018e+00	7.866368000000000249e-01
3.540000000000000036e+00	7.829293999999999976e-01
3.560000000000000053e+00	7.795135999999999177e-01
3.580000000000000071e+00	7.764001999999998738e-01
3.600000000000000089e+00	7.735999999999999543e-01
3.620000000000000107e+00	7.711237999999999149e-01
3.640000000000000124e+00	7.689823999999998438e-01
3.660000000000000142e+00	7.671865999999999408e-01
3.680000000000000160e+00	7.657471999999998502e-01
3.700000000000000178e+00	7.646749999999999936e-01
3.720000000000000195e+00	7.639808000000000154e-01
3.740000000000000213e+00	7.636753999999998932e-01
3.760000000000000231e+00	7.637695999999998264e-01
3.780000000000000249e+00	7.642742000000000147e-01
3.800000000000000266e+00	7.651999999999998803e-01
3.820000000000000284e+00	7.665578000000000669e-01
3.839999999999999858e+00	7.683583999999999969e-01
3.859999999999999876e+00	7.706125999999998699e-01
3.879999999999999893e+00	7.733311999999999964e-01
3.899999999999999911e+00	7.765249999999999098e-01
3.919999999999999929e+00	7.802047999999999206e-01
3.939999999999999947e+00	7.843814000000000064e-01
3.959999999999999964e+00	7.890655999999999226e-01
3.979999999999999982e+00	7.942682000000000908e-01
